ID,electricity_consumption
cluster_3_2022-10-31,639.904281205117
cluster_3_2022-11-01,616.1127864733286
cluster_3_2022-11-02,656.1056048251401
cluster_3_2022-11-03,681.4226558678546
cluster_3_2022-11-04,702.8814391160685
cluster_3_2022-11-05,658.4990694854496
cluster_3_2022-11-06,655.4795309610286
cluster_3_2022-11-07,693.810397689946
cluster_3_2022-11-08,710.1949562526587
cluster_3_2022-11-09,705.7531337961774
cluster_3_2022-11-10,703.4021286963284
cluster_3_2022-11-11,709.678659896364
cluster_3_2022-11-12,640.4647273264047
cluster_3_2022-11-13,630.5292122828304
cluster_3_2022-11-14,730.1320567245626
cluster_3_2022-11-15,719.4801605099657
cluster_3_2022-11-16,721.8262445700664
cluster_3_2022-11-17,719.6814196858707
cluster_3_2022-11-18,746.3856527811201
cluster_3_2022-11-19,719.5072893331429
cluster_3_2022-11-20,728.5322070589962
cluster_3_2022-11-21,794.901741635417
cluster_3_2022-11-22,821.2553971814041
cluster_3_2022-11-23,825.693707968391
cluster_3_2022-11-24,815.9352002775471
cluster_3_2022-11-25,810.5401287428618
cluster_3_2022-11-26,758.6243375219758
cluster_3_2022-11-27,747.790366138398
cluster_3_2022-11-28,825.219333243216
cluster_3_2022-11-29,830.1424328568351
cluster_3_2022-11-30,866.8434420224387
cluster_3_2022-12-01,895.8265750634413
cluster_3_2022-12-02,881.7316784163856
cluster_3_2022-12-03,847.647331443127
cluster_3_2022-12-04,819.4307466874262
cluster_3_2022-12-05,875.1626107252551
cluster_3_2022-12-06,889.4453533036847
cluster_3_2022-12-07,943.3716178728511
cluster_3_2022-12-08,958.9503755171521
cluster_3_2022-12-09,924.7061632363807
cluster_3_2022-12-10,850.3315458256948
cluster_3_2022-12-11,897.9772486183856
cluster_3_2022-12-12,1010.2797892122406
cluster_3_2022-12-13,1015.3064336058447
cluster_3_2022-12-14,955.7456888409154
cluster_3_2022-12-15,938.2607677793011
cluster_3_2022-12-16,958.703789997507
cluster_3_2022-12-17,939.5601681679701
cluster_3_2022-12-18,902.243627782622
cluster_3_2022-12-19,898.3131235477828
cluster_3_2022-12-20,855.2247141819956
cluster_3_2022-12-21,813.4288384625503
cluster_3_2022-12-22,778.8473577745015
cluster_3_2022-12-23,757.1468844124622
cluster_3_2022-12-24,663.8482527812042
cluster_3_2022-12-25,608.4558351585708
cluster_3_2022-12-26,666.4184532512476
cluster_3_2022-12-27,731.6682568177594
cluster_3_2022-12-28,732.3609017935044
cluster_3_2022-12-29,730.3105824718422
cluster_3_2022-12-30,725.2791979323977
cluster_3_2022-12-31,641.3311657579759
cluster_3_2023-01-01,640.5899153092128
cluster_3_2023-01-02,706.6377824888931
cluster_3_2023-01-03,765.1051763303873
cluster_3_2023-01-04,794.0256402176193
cluster_3_2023-01-05,768.6387942312167
cluster_3_2023-01-06,789.0651176759902
cluster_3_2023-01-07,754.2641429216203
cluster_3_2023-01-08,738.3652692708193
cluster_3_2023-01-09,823.6600020140042
cluster_3_2023-01-10,854.405376505152
cluster_3_2023-01-11,850.5272988885571
cluster_3_2023-01-12,842.2879985506727
cluster_3_2023-01-13,825.1313948931257
cluster_3_2023-01-14,772.3359546967642
cluster_3_2023-01-15,759.7501320469937
cluster_3_2023-01-16,872.8697273521714
cluster_3_2023-01-17,923.3780456435521
cluster_3_2023-01-18,946.0009766737011
cluster_3_2023-01-19,980.6417521034037
cluster_3_2023-01-20,975.2716561919772
cluster_3_2023-01-21,940.2789276075972
cluster_3_2023-01-22,925.0517022275801
cluster_3_2023-01-23,1013.435058528169
cluster_3_2023-01-24,975.551964148866
cluster_3_2023-01-25,977.6750479162038
cluster_3_2023-01-26,989.6680775496313
cluster_3_2023-01-27,996.9782247989241
cluster_3_2023-01-28,947.809061818456
cluster_3_2023-01-29,905.4397012829047
cluster_3_2023-01-30,1009.4853455479754
cluster_3_2023-01-31,971.9192286924736
cluster_3_2023-02-01,927.0934439038289
cluster_3_2023-02-02,908.26408238875
cluster_3_2023-02-03,900.6623563890851
cluster_3_2023-02-04,820.5674616630195
cluster_3_2023-02-05,773.393202151663
cluster_3_2023-02-06,875.1611072670521
cluster_3_2023-02-07,944.6482830556672
cluster_3_2023-02-08,975.0883686862231
cluster_3_2023-02-09,983.2526340682097
cluster_3_2023-02-10,1000.7755394922002
cluster_3_2023-02-11,909.2470495747467
cluster_3_2023-02-12,846.6068749022681
cluster_3_2023-02-13,902.559653163578
cluster_3_2023-02-14,927.0566048282827
cluster_3_2023-02-15,892.733723907269
cluster_3_2023-02-16,870.3543916369815
cluster_3_2023-02-17,826.7814332276721
cluster_3_2023-02-18,738.1558918980603
cluster_3_2023-02-19,698.896751160204
cluster_3_2023-02-20,793.2073075411713
cluster_3_2023-02-21,807.8677471584901
cluster_3_2023-02-22,815.481360084155
cluster_3_2023-02-23,814.0205238973375
cluster_3_2023-02-24,814.6948826352389
cluster_3_2023-02-25,774.9556973510429
cluster_3_2023-02-26,811.7999835056938
cluster_3_2023-02-27,953.6094781707842
cluster_3_2023-02-28,991.8205493773496
cluster_3_2023-03-01,966.8844974818296
cluster_3_2023-03-02,934.2085800620322
cluster_3_2023-03-03,889.2505127449202
cluster_3_2023-03-04,802.2683913519338
cluster_3_2023-03-05,767.1719851699017
cluster_3_2023-03-06,862.0052993407133
cluster_3_2023-03-07,871.9922673738222
cluster_3_2023-03-08,837.3863073486291
cluster_3_2023-03-09,767.6240613851841
cluster_3_2023-03-10,779.5361495240031
cluster_3_2023-03-11,731.1930922431458
cluster_3_2023-03-12,693.4235328736928
cluster_3_2023-03-13,710.3702269741352
cluster_3_2023-03-14,732.7426785366015
cluster_3_2023-03-15,744.1279704145045
cluster_3_2023-03-16,733.5546099263963
cluster_3_2023-03-17,712.8736097191006
cluster_3_2023-03-18,655.0344916042894
cluster_3_2023-03-19,628.2251104387449
cluster_3_2023-03-20,691.7126469647218
cluster_3_2023-03-21,728.9612917152472
cluster_3_2023-03-22,720.6256371461933
cluster_3_2023-03-23,692.5705614199278
cluster_3_2023-03-24,699.757338577932
cluster_3_2023-03-25,660.7336646180278
cluster_3_2023-03-26,637.9548677597645
cluster_3_2023-03-27,711.219785866114
cluster_3_2023-03-28,717.6555664906359
cluster_3_2023-03-29,672.3659848278177
cluster_3_2023-03-30,672.2767909934718
cluster_3_2023-03-31,673.4258013671421
cluster_3_2023-04-01,643.6486559459175
cluster_3_2023-04-02,624.7497862912601
cluster_3_2023-04-03,683.1787198781511
cluster_3_2023-04-04,745.2469963141449
cluster_3_2023-04-05,731.2179822638268
cluster_3_2023-04-06,713.5339358941992
cluster_3_2023-04-07,697.021336195053
cluster_3_2023-04-08,644.8218337267424
cluster_3_2023-04-09,616.8961576700702
cluster_3_2023-04-10,679.1722321104537
cluster_3_2023-04-11,665.8695416054632
cluster_3_2023-04-12,683.0058753432734
cluster_3_2023-04-13,729.1502346675364
cluster_3_2023-04-14,742.3932983668823
cluster_3_2023-04-15,672.7986137898638
cluster_3_2023-04-16,622.7333057303333
cluster_3_2023-04-17,657.0543622574747
cluster_3_2023-04-18,681.3452525457241
cluster_3_2023-04-19,672.4436357168541
cluster_3_2023-04-20,661.080595727374
cluster_3_2023-04-21,656.2328686100726
cluster_3_2023-04-22,590.5688627272042
cluster_3_2023-04-23,560.6049067770242
cluster_3_2023-04-24,632.9937514326459
cluster_3_2023-04-25,668.9020270222896
cluster_3_2023-04-26,667.6715563571237
cluster_3_2023-04-27,649.5645661411795
cluster_3_2023-04-28,620.3361152606492
cluster_3_2023-04-29,563.1285830122655
cluster_3_2023-04-30,543.2067236002471
cluster_3_2023-05-01,550.0874195351605
cluster_3_2023-05-02,608.2053476582516
cluster_3_2023-05-03,605.5297042795327
cluster_3_2023-05-04,595.8368270309818
cluster_3_2023-05-05,593.0281519447055
cluster_3_2023-05-06,538.2682066331023
cluster_3_2023-05-07,518.7880737366575
cluster_3_2023-05-08,560.5323077068521
cluster_3_2023-05-09,600.0133946390871
cluster_3_2023-05-10,615.6094448503143
cluster_3_2023-05-11,615.1893305247464
cluster_3_2023-05-12,622.385740383355
cluster_3_2023-05-13,568.8209427871575
cluster_3_2023-05-14,540.2146726774702
cluster_3_2023-05-15,599.3119631862758
cluster_3_2023-05-16,631.7422494118226
cluster_3_2023-05-17,636.2443583499304
cluster_3_2023-05-18,635.5807371028988
cluster_3_2023-05-19,630.8882285331102
cluster_3_2023-05-20,574.6895209908612
cluster_3_2023-05-21,543.9652585092639
cluster_3_2023-05-22,588.3473498203756
cluster_3_2023-05-23,601.4220212691862
cluster_3_2023-05-24,603.9870091473441
cluster_3_2023-05-25,598.997001954439
cluster_3_2023-05-26,580.3774527962363
cluster_3_2023-05-27,529.7423662962805
cluster_3_2023-05-28,503.27685851475303
cluster_3_2023-05-29,574.0238030553688
cluster_3_2023-05-30,602.555411172179
cluster_3_2023-05-31,605.4724871953536
cluster_3_2023-06-01,604.0529116877506
cluster_3_2023-06-02,600.5430085767628
cluster_3_2023-06-03,550.207111828806
cluster_3_2023-06-04,519.7977092719254
cluster_3_2023-06-05,582.4450139821829
cluster_3_2023-06-06,605.7632124332644
cluster_3_2023-06-07,611.480492438322
cluster_3_2023-06-08,613.4723372417167
cluster_3_2023-06-09,605.423455478006
cluster_3_2023-06-10,557.6124289621791
cluster_3_2023-06-11,532.5351303899479
cluster_3_2023-06-12,599.2387443093226
cluster_3_2023-06-13,613.7006785323694
cluster_3_2023-06-14,616.0706058725785
cluster_3_2023-06-15,617.1033011043529
cluster_3_2023-06-16,615.7218231763768
cluster_3_2023-06-17,561.6650747784585
cluster_3_2023-06-18,533.9579022733114
cluster_3_2023-06-19,612.1278701502108
cluster_3_2023-06-20,632.107545226772
cluster_3_2023-06-21,640.3502019612351
cluster_3_2023-06-22,641.5718800207336
cluster_3_2023-06-23,626.8652762826937
cluster_3_2023-06-24,572.0055299297919
cluster_3_2023-06-25,548.7590275328242
cluster_3_2023-06-26,642.4167562503424
cluster_3_2023-06-27,645.7100373565414
cluster_3_2023-06-28,653.3889684850934
cluster_3_2023-06-29,645.6104787391864
cluster_3_2023-06-30,625.1697746988331
cluster_3_2023-07-01,564.0437937294698
cluster_3_2023-07-02,540.7204209718028
cluster_3_2023-07-03,611.7179633624283
cluster_3_2023-07-04,638.4281644066255
cluster_3_2023-07-05,641.5025980740464
cluster_3_2023-07-06,648.087251265309
cluster_3_2023-07-07,641.2669813088335
cluster_3_2023-07-08,597.305540686312
cluster_3_2023-07-09,575.2391301295764
cluster_3_2023-07-10,654.1520087408886
cluster_3_2023-07-11,668.7767150872278
cluster_3_2023-07-12,659.6525015565646
cluster_3_2023-07-13,642.8727953935421
cluster_3_2023-07-14,635.1132706473259
cluster_3_2023-07-15,579.4323370141374
cluster_3_2023-07-16,554.5288942296115
cluster_3_2023-07-17,635.0403662677999
cluster_3_2023-07-18,653.1051871168886
cluster_3_2023-07-19,665.4190495909024
cluster_3_2023-07-20,660.9172954123056
cluster_3_2023-07-21,648.1075651892779
cluster_3_2023-07-22,591.071907455187
cluster_3_2023-07-23,557.4617414188974
cluster_3_2023-07-24,628.8357378281316
cluster_3_2023-07-25,632.2947042627601
cluster_3_2023-07-26,622.7460987648549
cluster_3_2023-07-27,631.600884753035
cluster_3_2023-07-28,628.8722424518711
cluster_3_2023-07-29,570.9226316982656
cluster_3_2023-07-30,546.10916652116
cluster_3_2023-07-31,606.3592365793442
cluster_3_2023-08-01,601.03195229204
cluster_3_2023-08-02,598.2858972173026
cluster_3_2023-08-03,589.6109503051745
cluster_3_2023-08-04,582.2430976328822
cluster_3_2023-08-05,537.0064218808192
cluster_3_2023-08-06,507.6097988617148
cluster_3_2023-08-07,554.6302421539763
cluster_3_2023-08-08,572.1735506041315
cluster_3_2023-08-09,578.7364033300074
cluster_3_2023-08-10,579.9406829884142
cluster_3_2023-08-11,584.2525976420425
cluster_3_2023-08-12,546.2206635972204
cluster_3_2023-08-13,517.4991845621319
cluster_3_2023-08-14,561.7309831964667
cluster_3_2023-08-15,564.9695280689671
cluster_3_2023-08-16,579.2332005593172
cluster_3_2023-08-17,603.5739851971141
cluster_3_2023-08-18,613.3129595808102
cluster_3_2023-08-19,575.2724303926789
cluster_3_2023-08-20,562.1851778577859
cluster_3_2023-08-21,624.0088952963587
cluster_3_2023-08-22,648.2537541684441
cluster_3_2023-08-23,647.6600079660886
cluster_3_2023-08-24,652.3176608911266
cluster_3_2023-08-25,628.2665115785168
cluster_3_2023-08-26,571.1969772325822
cluster_3_2023-08-27,536.7616609069398
cluster_3_2023-08-28,593.782977009702
cluster_3_2023-08-29,614.0234772488914
cluster_3_2023-08-30,611.6872785389608
cluster_3_2023-08-31,613.2157772610191
cluster_3_2023-09-01,615.5985772338204
cluster_3_2023-09-02,558.7927859901828
cluster_3_2023-09-03,537.3228937175106
cluster_3_2023-09-04,622.3502609577089
cluster_3_2023-09-05,638.6422513048303
cluster_3_2023-09-06,640.294020804881
cluster_3_2023-09-07,643.2514262452139
cluster_3_2023-09-08,644.7155882280251
cluster_3_2023-09-09,585.7492693523042
cluster_3_2023-09-10,554.1092077548361
cluster_3_2023-09-11,623.6375314938477
cluster_3_2023-09-12,639.8733001064913
cluster_3_2023-09-13,635.9765381921817
cluster_3_2023-09-14,629.0852335859139
cluster_3_2023-09-15,621.2518028925992
cluster_3_2023-09-16,563.9375752389954
cluster_3_2023-09-17,539.8574243044451
cluster_3_2023-09-18,612.5369563833634
cluster_3_2023-09-19,618.7573890660393
cluster_3_2023-09-20,618.8413874122442
cluster_3_2023-09-21,619.3237689514016
cluster_3_2023-09-22,609.3969512004857
cluster_3_2023-09-23,554.7887035072525
cluster_3_2023-09-24,530.2876611758767
cluster_3_2023-09-25,606.2417251084361
cluster_3_2023-09-26,622.5611742072766
cluster_3_2023-09-27,621.6079865762299
cluster_3_2023-09-28,626.8342359655163
cluster_3_2023-09-29,619.5361807058575
cluster_3_2023-09-30,562.2909729863368
cluster_3_2023-10-01,538.8181055141322
cluster_3_2023-10-02,619.0934421792045
cluster_3_2023-10-03,631.2260428950084
cluster_3_2023-10-04,625.8756752343634
cluster_3_2023-10-05,622.2162108556721
cluster_3_2023-10-06,623.9506027094207
cluster_3_2023-10-07,566.3137726149785
cluster_3_2023-10-08,539.3302143733614
cluster_3_2023-10-09,614.1621216880947
cluster_3_2023-10-10,627.7163944716887
cluster_3_2023-10-11,632.690365059797
cluster_3_2023-10-12,630.9847726593187
cluster_3_2023-10-13,625.7166665762853
cluster_3_2023-10-14,567.5634201085991
cluster_3_2023-10-15,550.7612499688211
cluster_3_2023-10-16,647.6682623258492
cluster_3_2023-10-17,662.6034079241806
cluster_3_2023-10-18,658.7471358933757
cluster_3_2023-10-19,640.2184314062494
cluster_3_2023-10-20,644.6055240719405
cluster_3_2023-10-21,589.2316085082308
cluster_3_2023-10-22,573.8587322616886
cluster_3_2023-10-23,664.1726126666175
cluster_3_2023-10-24,668.0357701989451
cluster_3_2023-10-25,669.1773013208791
cluster_3_2023-10-26,672.0473291526617
cluster_3_2023-10-27,672.5886996476216
cluster_3_2023-10-28,619.0724601724643
cluster_3_2023-10-29,592.612514161405
cluster_3_2023-10-30,660.741701962737
cluster_3_2023-10-31,684.3861516552437
cluster_3_2023-11-01,637.9931242866375
cluster_3_2023-11-02,687.9643193078867
cluster_3_2023-11-03,739.8520143252997
cluster_3_2023-11-04,677.2872446668692
cluster_3_2023-11-05,637.3005241110684
cluster_3_2023-11-06,716.866362386441
cluster_3_2023-11-07,770.1572262242631
cluster_3_2023-11-08,774.2319486161226
cluster_3_2023-11-09,793.2052539757233
cluster_3_2023-11-10,791.6108660149772
cluster_3_2023-11-11,708.0330462821917
cluster_3_2023-11-12,698.3589598664541
cluster_3_2023-11-13,728.6417008612547
cluster_3_2023-11-14,731.8052917024274
cluster_3_2023-11-15,724.0267847320564
cluster_3_2023-11-16,740.2590705803268
cluster_3_2023-11-17,763.7819521560131
cluster_3_2023-11-18,697.820128092204
cluster_3_2023-11-19,652.7443281832408
cluster_3_2023-11-20,713.1186315168275
cluster_3_2023-11-21,768.8191590313036
cluster_3_2023-11-22,816.0140527162283
cluster_3_2023-11-23,848.9148626235283
cluster_3_2023-11-24,836.0359204528742
cluster_3_2023-11-25,804.5046633389509
cluster_3_2023-11-26,818.6660349100704
cluster_3_2023-11-27,879.1100434990286
cluster_3_2023-11-28,897.0155927203696
cluster_3_2023-11-29,937.5737340526554
cluster_3_2023-11-30,889.5155090248169
cluster_3_2023-12-01,864.0569655264007
cluster_3_2023-12-02,877.092857000921
cluster_3_2023-12-03,883.4626518682435
cluster_3_2023-12-04,983.5079202334178
cluster_3_2023-12-05,926.3481215887614
cluster_3_2023-12-06,925.3421100890035
cluster_3_2023-12-07,959.1606112754797
cluster_3_2023-12-08,923.7707331659677
cluster_3_2023-12-09,803.5669207784046
cluster_3_2023-12-10,738.7283072114184
cluster_3_2023-12-11,792.3389104938959
cluster_3_2023-12-12,803.7819076869159
cluster_3_2023-12-13,833.6081710808553
cluster_3_2023-12-14,861.0046553929009
cluster_3_2023-12-15,867.4276488358912
cluster_3_2023-12-16,826.5890675120437
cluster_3_2023-12-17,834.4308557324222
cluster_3_2023-12-18,918.3528462864691
cluster_3_2023-12-19,926.5534936897917
cluster_3_2023-12-20,890.7207183956331
cluster_3_2023-12-21,878.101069960918
cluster_3_2023-12-22,815.2139115628457
cluster_3_2023-12-23,755.2498725616564
cluster_3_2023-12-24,716.410539555955
cluster_3_2023-12-25,724.1303121660666
cluster_3_2023-12-26,787.5112161729866
cluster_3_2023-12-27,809.3544708626627
cluster_3_2023-12-28,787.6529858529497
cluster_3_2023-12-29,756.0244725034729
cluster_3_2023-12-30,737.8479788274242
cluster_3_2023-12-31,732.2892254535451
cluster_3_2024-01-01,755.1352204425956
cluster_3_2024-01-02,811.6385127394326
cluster_3_2024-01-03,795.3052293271107
cluster_3_2024-01-04,807.7269438165824
cluster_3_2024-01-05,823.4544371381719
cluster_3_2024-01-06,821.9120072240983
cluster_3_2024-01-07,875.786730692412
cluster_3_2024-01-08,1030.5779251754373
cluster_3_2024-01-09,1059.4374014015734
cluster_3_2024-01-10,1043.0976855658068
cluster_3_2024-01-11,1024.7158369754711
cluster_3_2024-01-12,1037.8879768435518
cluster_3_2024-01-13,951.3066955606323
cluster_3_2024-01-14,921.6369612536444
cluster_3_2024-01-15,988.0561749144946
cluster_3_2024-01-16,974.4708257560284
cluster_3_2024-01-17,920.3916601790577
cluster_3_2024-01-18,867.6988944031028
cluster_3_2024-01-19,884.2073528501082
cluster_3_2024-01-20,923.0285415817665
cluster_3_2024-01-21,919.9041286906702
cluster_3_2024-01-22,917.4605223738874
cluster_3_2024-01-23,845.6804800907433
cluster_3_2024-01-24,812.4199189962346
cluster_3_2024-01-25,803.0186686491658
cluster_3_2024-01-26,799.8685200230137
cluster_3_2024-01-27,781.3939702412729
cluster_3_2024-01-28,737.7562090849063
cluster_3_2024-01-29,811.7615592670606
cluster_3_2024-01-30,815.450059194406
cluster_3_2024-01-31,807.5799826104605
cluster_3_2024-02-01,802.03486824951
cluster_3_2024-02-02,789.7611419940629
cluster_3_2024-02-03,737.4595510857188
cluster_3_2024-02-04,705.0272324208302
cluster_3_2024-02-05,797.8566283671184
cluster_3_2024-02-06,821.5627270153907
cluster_3_2024-02-07,816.924933574817
cluster_3_2024-02-08,793.3179803110589
cluster_3_2024-02-09,759.6483169261918
cluster_3_2024-02-10,729.7522537504005
cluster_3_2024-02-11,728.1722201233069
cluster_3_2024-02-12,823.4125840476551
cluster_3_2024-02-13,840.0463629586801
cluster_3_2024-02-14,801.3400588402953
cluster_3_2024-02-15,764.8509929712499
cluster_3_2024-02-16,761.0406997151943
cluster_3_2024-02-17,705.485547821256
cluster_3_2024-02-18,709.0015638760734
cluster_3_2024-02-19,738.3006165749401
cluster_3_2024-02-20,780.9914475160607
cluster_3_2024-02-21,795.6744594486831
cluster_3_2024-02-22,777.4466111034117
cluster_3_2024-02-23,810.0334985957415
cluster_3_2024-02-24,770.8305231493141
cluster_3_2024-02-25,771.2059977393106
cluster_3_2024-02-26,815.8518222007077
cluster_3_2024-02-27,833.8917440203387
cluster_3_2024-02-28,837.8346161868166
cluster_3_2024-02-29,847.165004663561
cluster_3_2024-03-01,828.1173525879515
cluster_3_2024-03-02,757.5154428942378
cluster_3_2024-03-03,726.7107838466096
cluster_3_2024-03-04,817.4380391495358
cluster_3_2024-03-05,813.2451555035119
cluster_3_2024-03-06,813.4455154832101
cluster_3_2024-03-07,813.8461398940731
cluster_3_2024-03-08,832.3199549668027
cluster_3_2024-03-09,763.0355595823614
cluster_3_2024-03-10,729.3109368752874
cluster_3_2024-03-11,802.68769089523
cluster_3_2024-03-12,799.8043063281066
cluster_3_2024-03-13,781.8784098438038
cluster_3_2024-03-14,756.8600171298388
cluster_3_2024-03-15,722.5565690786902
cluster_3_2024-03-16,652.9490707759309
cluster_3_2024-03-17,643.4169230591513
cluster_3_2024-03-18,678.065234479584
cluster_3_2024-03-19,676.8536614005212
cluster_3_2024-03-20,677.1518658498405
cluster_3_2024-03-21,656.7266142993337
cluster_3_2024-03-22,642.4067881294737
cluster_3_2024-03-23,615.6659194732706
cluster_3_2024-03-24,621.3417677202293
cluster_3_2024-03-25,694.0737847754921
cluster_3_2024-03-26,735.7927332433406
cluster_3_2024-03-27,733.7649584916916
cluster_3_2024-03-28,735.2297961000928
cluster_3_2024-03-29,732.5031628373191
cluster_3_2024-03-30,671.3352218119269
cluster_3_2024-03-31,634.5327182423899
cluster_3_2024-04-01,709.6861431027615
cluster_3_2024-04-02,714.9551326724666
cluster_3_2024-04-03,712.6143479694447
cluster_3_2024-04-04,683.6321662373327
cluster_3_2024-04-05,638.4199895274404
cluster_3_2024-04-06,581.0417527047637
cluster_3_2024-04-07,562.984888065028
cluster_3_2024-04-08,594.2958182338839
cluster_3_2024-04-09,630.9223667872594
cluster_3_2024-04-10,682.2698869997292
cluster_3_2024-04-11,657.8969662375455
cluster_3_2024-04-12,629.9455419114099
cluster_3_2024-04-13,562.7703486337853
cluster_3_2024-04-14,529.0854105606853
cluster_3_2024-04-15,581.9995778531224
cluster_3_2024-04-16,628.0887225505566
cluster_3_2024-04-17,688.7417021011627
cluster_3_2024-04-18,703.770292884288
cluster_3_2024-04-19,678.1765725140948
cluster_3_2024-04-20,636.3901543538447
cluster_3_2024-04-21,607.1702391668174
cluster_3_2024-04-22,715.4896953185539
cluster_3_2024-04-23,757.4495072411928
cluster_3_2024-04-24,753.3815917929387
cluster_3_2024-04-25,742.4217715111296
cluster_3_2024-04-26,735.4063155173766
cluster_3_2024-04-27,654.609240694804
cluster_3_2024-04-28,617.8436889654715
cluster_3_2024-04-29,662.9234653068162
cluster_4_2022-01-01,949.4864893908825
cluster_4_2022-01-02,998.8285476852117
cluster_4_2022-01-03,1109.2284821383887
cluster_4_2022-01-04,1156.899142489299
cluster_4_2022-01-05,1239.70076748558
cluster_4_2022-01-06,1311.3713795312497
cluster_4_2022-01-07,1339.0291911051966
cluster_4_2022-01-08,1216.6422184013582
cluster_4_2022-01-09,1183.6722095884104
cluster_4_2022-01-10,1370.0774926855372
cluster_4_2022-01-11,1425.2355826490225
cluster_4_2022-01-12,1447.2138998529363
cluster_4_2022-01-13,1448.6161705787592
cluster_4_2022-01-14,1438.2484871914157
cluster_4_2022-01-15,1370.8140862062805
cluster_4_2022-01-16,1329.2359342775942
cluster_4_2022-01-17,1417.6944803457716
cluster_4_2022-01-18,1412.0079466320888
cluster_4_2022-01-19,1398.7585257664473
cluster_4_2022-01-20,1391.287871630178
cluster_4_2022-01-21,1410.2203111246563
cluster_4_2022-01-22,1317.6403453558885
cluster_4_2022-01-23,1262.3965612733439
cluster_4_2022-01-24,1396.1434250239388
cluster_4_2022-01-25,1420.639978053453
cluster_4_2022-01-26,1441.9158721958386
cluster_4_2022-01-27,1438.2202379100677
cluster_4_2022-01-28,1440.2826759394804
cluster_4_2022-01-29,1274.0896242409742
cluster_4_2022-01-30,1159.8848565264325
cluster_4_2022-01-31,1316.41362276514
cluster_4_2022-02-01,1328.5540199368877
cluster_4_2022-02-02,1279.4851130155057
cluster_4_2022-02-03,1284.747235788962
cluster_4_2022-02-04,1270.8680572875114
cluster_4_2022-02-05,1207.3409815765172
cluster_4_2022-02-06,1190.040144032473
cluster_4_2022-02-07,1281.0206100190542
cluster_4_2022-02-08,1292.1557978748372
cluster_4_2022-02-09,1297.8118456862248
cluster_4_2022-02-10,1258.7077607896592
cluster_4_2022-02-11,1275.776469110371
cluster_4_2022-02-12,1231.6364966245126
cluster_4_2022-02-13,1147.604630398886
cluster_4_2022-02-14,1207.8936022140883
cluster_4_2022-02-15,1241.6000356563245
cluster_4_2022-02-16,1202.9221329857412
cluster_4_2022-02-17,1141.4627695006968
cluster_4_2022-02-18,1102.4904453845882
cluster_4_2022-02-19,1087.757511475813
cluster_4_2022-02-20,1083.3569947947822
cluster_4_2022-02-21,1196.7415968699172
cluster_4_2022-02-22,1218.222060420099
cluster_4_2022-02-23,1167.0714196668325
cluster_4_2022-02-24,1168.7729069785498
cluster_4_2022-02-25,1212.8459855575552
cluster_4_2022-02-26,1147.4407564074754
cluster_4_2022-02-27,1111.5147760992393
cluster_4_2022-02-28,1252.4362402927356
cluster_4_2022-03-01,1223.9845698781803
cluster_4_2022-03-02,1221.1302385785327
cluster_4_2022-03-03,1156.363857051117
cluster_4_2022-03-04,1157.0813681224722
cluster_4_2022-03-05,1097.8424932257506
cluster_4_2022-03-06,1104.211228982081
cluster_4_2022-03-07,1235.4174293147694
cluster_4_2022-03-08,1253.3847877966232
cluster_4_2022-03-09,1189.953799989222
cluster_4_2022-03-10,1139.484819284761
cluster_4_2022-03-11,1105.4687817676415
cluster_4_2022-03-12,1033.1230903531239
cluster_4_2022-03-13,1023.6242814566444
cluster_4_2022-03-14,1107.6966876392298
cluster_4_2022-03-15,1079.585808887256
cluster_4_2022-03-16,1049.1918765220207
cluster_4_2022-03-17,1064.800515905057
cluster_4_2022-03-18,1093.2327882589916
cluster_4_2022-03-19,949.6857020895989
cluster_4_2022-03-20,942.232158875785
cluster_4_2022-03-21,1011.5683008109751
cluster_4_2022-03-22,1027.2337873630515
cluster_4_2022-03-23,1009.01850157988
cluster_4_2022-03-24,987.5277019784907
cluster_4_2022-03-25,954.6659347883508
cluster_4_2022-03-26,858.6086894910658
cluster_4_2022-03-27,816.9798303404652
cluster_4_2022-03-28,914.130504344443
cluster_4_2022-03-29,934.4715358862502
cluster_4_2022-03-30,963.9526264291524
cluster_4_2022-03-31,1056.6267372452985
cluster_4_2022-04-01,1132.4675321930029
cluster_4_2022-04-02,1104.1575755783224
cluster_4_2022-04-03,1098.0721267479198
cluster_4_2022-04-04,1150.6122769783597
cluster_4_2022-04-05,1171.751058473299
cluster_4_2022-04-06,1098.1683660946028
cluster_4_2022-04-07,1074.9875962045144
cluster_4_2022-04-08,1072.945121275944
cluster_4_2022-04-09,1008.854361111509
cluster_4_2022-04-10,956.8120546035876
cluster_4_2022-04-11,1011.8031174309564
cluster_4_2022-04-12,957.9150441794185
cluster_4_2022-04-13,943.3019687262351
cluster_4_2022-04-14,924.2723694892883
cluster_4_2022-04-15,891.4029473124484
cluster_4_2022-04-16,808.1008444794828
cluster_4_2022-04-17,782.2880530767266
cluster_4_2022-04-18,886.0377118842961
cluster_4_2022-04-19,886.971985380578
cluster_4_2022-04-20,890.456229328662
cluster_4_2022-04-21,896.8152757046253
cluster_4_2022-04-22,888.1671851835265
cluster_4_2022-04-23,823.0761119248816
cluster_4_2022-04-24,805.0002233870977
cluster_4_2022-04-25,900.4843588143794
cluster_4_2022-04-26,935.3428391521231
cluster_4_2022-04-27,922.6473812846773
cluster_4_2022-04-28,902.7346642269877
